episode_id,step,time_sec,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,goal_x,goal_y,goal_z,dist_ee_obj,dist_obj_goal,is_grasped,gripper_cmd,diffusion_steps,guidance_scale,policy_dx,policy_dy,policy_dz,policy_grip,success_flag
0,483,4.83,0.4061034,-0.15961394,0.342304,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23310996481911536,0.17116252447178112,0.0,-0.0045349509455263615,10,1.5,0.001536306,0.00030079484,0.00023449212,-0.0045349509455263615,0.0
0,484,4.84,0.40599787,-0.15939802,0.34184363,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2330867893019824,0.17116252447178112,0.0,0.9617019891738892,10,1.5,5.214289e-05,0.00049931556,-0.0002403371,0.9617019891738892,0.0
0,485,4.8500000000000005,0.40600103,-0.15908362,0.3411708,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23302360514002535,0.17116252447178112,0.0,0.024274101480841637,10,1.5,0.00049558654,0.00082276016,-0.0010131896,0.024274101480841637,0.0
0,486,4.86,0.405868,-0.1587119,0.34059936,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23290373930957142,0.17116252447178112,0.0,0.9838428497314453,10,1.5,0.00024051778,0.00083691627,-0.00016859546,0.9838428497314453,0.0
0,487,4.87,0.40581435,-0.15858687,0.3401774,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.232944274571773,0.17116252447178112,0.0,0.02910224162042141,10,1.5,0.00045034662,-0.00017231703,0.00015998632,0.02910224162042141,0.0
0,488,4.88,0.4055198,-0.1584519,0.33974603,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2330297586175869,0.17116252447178112,0.0,0.9575240015983582,10,1.5,-0.00046764314,0.00033953786,6.1083585e-05,0.9575240015983582,0.0
0,489,4.89,0.40529302,-0.15836932,0.33934343,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2331402822010024,0.17116252447178112,0.0,0.006861671805381775,10,1.5,-0.00013668276,9.678304e-06,-1.7806888e-06,0.006861671805381775,0.0
0,490,4.9,0.40489674,-0.15827604,0.33897543,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2332655282896938,0.17116252447178112,0.0,0.8771795034408569,10,1.5,-0.0006261673,0.00025850534,0.00027322024,0.8771795034408569,0.0
0,491,4.91,0.40485948,-0.15828338,0.33850136,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2334449943004048,0.17116252447178112,0.0,0.06402385979890823,10,1.5,0.00041339546,-0.00051093847,-0.00037389994,0.06402385979890823,0.0
0,492,4.92,0.40483633,-0.15851307,0.33796513,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23384702957362222,0.17116252447178112,0.0,0.9852917194366455,10,1.5,0.00047101453,-0.001215741,-0.0003716573,0.9852917194366455,0.0
0,493,4.93,0.40471885,-0.15862493,0.3373563,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2341877861195561,0.17116252447178112,0.0,0.001808246597647667,10,1.5,0.00033186562,-7.130951e-05,-0.0006599352,0.001808246597647667,0.0
0,494,4.94,0.40430573,-0.15854186,0.33717236,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2342642574690635,0.17116252447178112,0.0,0.9333534240722656,10,1.5,-0.0003886521,0.0003238544,0.0014822967,0.9333534240722656,0.0
0,495,4.95,0.4044745,-0.15824999,0.33706245,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23400145249544474,0.17116252447178112,0.0,-0.004562795627862215,10,1.5,0.0013167355,0.000717707,0.00071067736,-0.004562795627862215,0.0
0,496,4.96,0.40448478,-0.15790597,0.3370033,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2337069080751047,0.17116252447178112,0.0,0.9273592233657837,10,1.5,-0.00066903606,0.0015664324,0.00027985498,0.9273592233657837,0.0
0,497,4.97,0.40445504,-0.15776426,0.3369478,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2336038798629679,0.17116252447178112,0.0,0.05270007252693176,10,1.5,-7.610023e-05,0.0004313588,-0.0002026707,0.05270007252693176,0.0
0,498,4.98,0.4044174,-0.15766916,0.33695722,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23352194589871014,0.17116252447178112,0.0,0.8090184926986694,10,1.5,-0.00018900633,0.0014820173,0.0002587512,0.8090184926986694,0.0
0,499,4.99,0.40420517,-0.15730889,0.33735412,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23309837124829744,0.17116252447178112,0.0,0.0009587332606315613,10,1.5,4.477799e-06,0.0013434216,0.0026770607,0.0009587332606315613,0.0
0,500,5.0,0.4037554,-0.15725641,0.33749747,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23309638485116702,0.17116252447178112,0.0,0.9584695100784302,10,1.5,-0.0015039705,-0.0006765649,0.0012800694,0.9584695100784302,0.0
0,501,5.01,0.40346938,-0.15727511,0.33734366,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.233229632223137,0.17116252447178112,0.0,0.057717472314834595,10,1.5,-0.00031548552,0.00028618425,0.00022868812,0.057717472314834595,0.0
0,502,5.0200000000000005,0.40319163,-0.157381,0.33710188,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23347193699070198,0.17116252447178112,0.0,0.8253026008605957,10,1.5,-0.0010184608,-0.00079309195,-4.3224543e-05,0.8253026008605957,0.0
0,503,5.03,0.40311453,-0.1573862,0.3370914,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2334971771596577,0.17116252447178112,0.0,8.061621338129044e-05,10,1.5,0.0009045135,0.0002766177,-0.00037719682,8.061621338129044e-05,0.0
0,504,5.04,0.40311453,-0.15739451,0.3370826,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2335078557791989,0.17116252447178112,0.0,0.8195832967758179,10,1.5,-9.8362565e-05,0.00072637945,0.00034052506,0.8195832967758179,0.0
0,505,5.05,0.40312755,-0.15735422,0.33716357,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23343966704833585,0.17116252447178112,0.0,0.01842612214386463,10,1.5,0.0008733105,0.00068601966,0.00011667237,0.01842612214386463,0.0
0,506,5.0600000000000005,0.40314585,-0.15731382,0.33724305,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23337077761343913,0.17116252447178112,0.0,0.7073479890823364,10,1.5,0.0005013738,0.0009811968,0.00087827444,0.7073479890823364,0.0
0,507,5.07,0.403055,-0.15738541,0.3373846,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23340559316225812,0.17116252447178112,0.0,-0.009999999776482582,10,1.5,0.00016073138,-0.00082888454,0.0008460209,-0.009999999776482582,0.0
0,508,5.08,0.40309894,-0.15736127,0.33745784,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2333481658137103,0.17116252447178112,0.0,0.7030406594276428,10,1.5,0.00091794506,-8.378923e-05,0.00037229434,0.7030406594276428,0.0
0,509,5.09,0.4031615,-0.1573336,0.3374975,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2332953379397957,0.17116252447178112,0.0,0.004975209012627602,10,1.5,0.00095258467,0.0004967153,0.00021201745,0.004975209012627602,0.0
0,510,5.1000000000000005,0.40296525,-0.15754712,0.33769935,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23346125959531344,0.17116252447178112,0.0,0.18649347126483917,10,1.5,-0.0012267213,-0.002006553,0.0012055077,0.18649347126483917,0.0
0,511,5.11,0.40320343,-0.15826893,0.33791426,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23399113230990407,0.17116252447178112,0.0,0.043422095477581024,10,1.5,0.0017174073,-0.0034635887,0.0011780336,0.043422095477581024,0.0
0,512,5.12,0.4031069,-0.15855245,0.33766603,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23435742578200872,0.17116252447178112,0.0,0.10206927359104156,10,1.5,0.0004582908,0.00063780695,2.991408e-06,0.10206927359104156,0.0
0,513,5.13,0.40305287,-0.15864636,0.33756176,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2344913031327873,0.17116252447178112,0.0,0.030413595959544182,10,1.5,0.00036629103,0.0007421747,-7.992983e-05,0.030413595959544182,0.0
0,514,5.14,0.40309635,-0.15866102,0.3375074,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2345143105043679,0.17116252447178112,0.0,0.012430043891072273,10,1.5,0.00048507936,0.00031675398,-0.0007340647,0.012430043891072273,0.0
0,515,5.15,0.40311742,-0.15867679,0.33755454,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23450753334569738,0.17116252447178112,0.0,0.0566890686750412,10,1.5,0.0005651489,-0.00036405772,0.00032377243,0.0566890686750412,0.0
0,516,5.16,0.4031257,-0.15872023,0.33759454,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23453125827170554,0.17116252447178112,0.0,0.025891749188303947,10,1.5,0.00041990168,0.00022881478,0.0003309436,0.025891749188303947,0.0
0,517,5.17,0.4030932,-0.15871166,0.33771932,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2344867393070608,0.17116252447178112,0.0,0.028586504980921745,10,1.5,0.00020869449,-9.572506e-05,0.0012758076,0.028586504980921745,0.0
0,518,5.18,0.40307,-0.15872057,0.33780792,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23446885040232748,0.17116252447178112,0.0,0.0032294001430273056,10,1.5,0.00042827427,-1.0751188e-05,0.0006662458,0.0032294001430273056,0.0
0,519,5.19,0.4030652,-0.15869904,0.3378944,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23441999943084957,0.17116252447178112,0.0,0.016062406823039055,10,1.5,0.00037109293,-0.00018769503,0.0009754747,0.016062406823039055,0.0
0,520,5.2,0.40309674,-0.15869594,0.33794445,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23439282202485223,0.17116252447178112,0.0,0.03759755194187164,10,1.5,0.00053726323,-0.0007657483,-0.0006139092,0.03759755194187164,0.0
0,521,5.21,0.40299544,-0.1586397,0.3381232,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.234301136461017,0.17116252447178112,0.0,-0.008879819884896278,10,1.5,-0.00025079586,0.0010752231,0.0011582896,-0.008879819884896278,0.0
0,522,5.22,0.40311283,-0.1587603,0.33811322,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23438902722488625,0.17116252447178112,0.0,0.05257929861545563,10,1.5,0.000822695,-0.0011581406,0.0006545447,0.05257929861545563,0.0
0,523,5.23,0.40308645,-0.15900424,0.3379337,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23467981446606845,0.17116252447178112,0.0,0.058346353471279144,10,1.5,-0.0021877922,8.364767e-05,-0.00031042844,0.058346353471279144,0.0
0,524,5.24,0.4030306,-0.15910196,0.33789852,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2347932952876462,0.17116252447178112,0.0,0.057564206421375275,10,1.5,-0.00018966757,-0.0005402118,-0.00032487512,0.057564206421375275,0.0
0,525,5.25,0.40317422,-0.15916574,0.33802825,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23477502240853626,0.17116252447178112,0.0,0.032406970858573914,10,1.5,0.0015326384,-0.000615038,0.0007093586,0.032406970858573914,0.0
0,526,5.26,0.40341875,-0.1596067,0.33802128,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2351268806052727,0.17116252447178112,0.0,0.023545389994978905,10,1.5,0.0012956634,-0.003323406,-0.00016859174,0.023545389994978905,0.0
0,527,5.2700000000000005,0.40358433,-0.15982273,0.3379287,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23532070005811478,0.17116252447178112,0.0,0.0034084776416420937,10,1.5,0.0001371149,-0.00092701614,-0.00054657087,0.0034084776416420937,0.0
0,528,5.28,0.40365842,-0.15989964,0.33791357,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23538029667719798,0.17116252447178112,0.0,0.3999054729938507,10,1.5,0.0006555356,-0.0006168857,-0.00025336817,0.3999054729938507,0.0
0,529,5.29,0.403689,-0.15990414,0.33796763,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23535903719405493,0.17116252447178112,0.0,0.10046031326055527,10,1.5,0.00089767016,0.00040145963,0.0010969453,0.10046031326055527,0.0
0,530,5.3,0.4037484,-0.15987605,0.33800447,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23530788385778809,0.17116252447178112,0.0,0.005503958091139793,10,1.5,0.0008878838,-0.0002681762,8.634478e-05,0.005503958091139793,0.0
0,531,5.3100000000000005,0.40368763,-0.16000473,0.3380547,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23542086802185047,0.17116252447178112,0.0,0.006989404559135437,10,1.5,-0.00025406107,-0.0014325306,0.00077464804,0.006989404559135437,0.0
0,532,5.32,0.40370783,-0.1600348,0.338224,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23538519100139713,0.17116252447178112,0.0,0.01961071603000164,10,1.5,0.0010616817,-0.0003463924,0.0010689236,0.01961071603000164,0.0
0,533,5.33,0.40382856,-0.15998326,0.33830705,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2352835305458661,0.17116252447178112,0.0,0.023835664615035057,10,1.5,0.0014990456,-6.119162e-05,-0.00011605024,0.023835664615035057,0.0
0,534,5.34,0.4038952,-0.16006194,0.338246,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23536237938086976,0.17116252447178112,0.0,0.038752906024456024,10,1.5,1.750514e-05,-0.0008761212,-0.00061615556,0.038752906024456024,0.0
0,535,5.3500000000000005,0.4040405,-0.1600494,0.33814013,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23535679037933072,0.17116252447178112,0.0,0.005243019200861454,10,1.5,0.00089629926,-0.000171341,-0.0014478154,0.005243019200861454,0.0
0,536,5.36,0.4041293,-0.16006957,0.33812657,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.235361095291067,0.17116252447178112,0.0,-0.009999999776482582,10,1.5,0.00092859194,-0.0008976683,-0.00037456304,-0.009999999776482582,0.0
0,537,5.37,0.4041399,-0.16013248,0.33816645,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23540246459451308,0.17116252447178112,0.0,0.03916540741920471,10,1.5,0.0003127493,-0.00029922277,0.00046736374,0.03916540741920471,0.0
0,538,5.38,0.40401644,-0.16026671,0.3384152,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23546504643294067,0.17116252447178112,0.0,0.009463254362344742,10,1.5,-0.00046581775,-0.0016590804,0.0017304532,0.009463254362344742,0.0
0,539,5.39,0.40386468,-0.16034456,0.33846447,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23555139877271242,0.17116252447178112,0.0,0.022291792556643486,10,1.5,-1.1615455e-05,-0.00020892173,0.0008073896,0.022291792556643486,0.0
0,540,5.4,0.4038085,-0.16036922,0.33840325,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23560706933390313,0.17116252447178112,0.0,0.034317173063755035,10,1.5,0.00056276843,-0.00015728176,-0.0003179796,0.034317173063755035,0.0
0,541,5.41,0.4037421,-0.16046916,0.33856156,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23565784446104546,0.17116252447178112,0.0,0.028371496126055717,10,1.5,0.000559615,-0.0006848797,0.0018200427,0.028371496126055717,0.0
0,542,5.42,0.40374604,-0.16066742,0.3386546,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23580614372761763,0.17116252447178112,0.0,0.05253196507692337,10,1.5,-0.00011480972,-0.00231833,0.00054934993,0.05253196507692337,0.0
0,543,5.43,0.4038687,-0.16081357,0.3385776,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23594020648632485,0.17116252447178112,0.0,0.023711061105132103,10,1.5,0.0012126919,-8.625537e-05,-3.296137e-05,0.023711061105132103,0.0
0,544,5.44,0.40399253,-0.16089654,0.3384639,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2360290104929182,0.17116252447178112,0.0,0.03937053680419922,10,1.5,0.0009851549,-7.763505e-05,-0.0014318414,0.03937053680419922,0.0
0,545,5.45,0.4040591,-0.1609793,0.33852503,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2360695108830344,0.17116252447178112,0.0,0.22648483514785767,10,1.5,0.0008729603,-0.0010959804,0.00067636,0.22648483514785767,0.0
0,546,5.46,0.40410736,-0.16114777,0.33866403,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23616554113092586,0.17116252447178112,0.0,0.0009130751714110374,10,1.5,0.0006594788,-0.0016285703,0.00076603144,0.0009130751714110374,0.0
0,547,5.47,0.40424705,-0.16117847,0.33869863,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23615225544410556,0.17116252447178112,0.0,0.11908989399671555,10,1.5,0.0007271338,-0.0006007552,-0.00063497946,0.11908989399671555,0.0
0,548,5.48,0.40431884,-0.16126834,0.3386269,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.23624405635983203,0.17116252447178112,0.0,0.0931323915719986,10,1.5,0.0001456812,-0.00058629364,-0.00044060126,0.0931323915719986,0.0
