episode_id,step,time_sec,controller,expert_state,phase,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,goal_x,goal_y,goal_z,dist_ee_obj,dist_obj_goal,is_grasped,gripper_cmd,policy_dx,policy_dy,policy_dz,control_error_x,control_error_y,control_error_z,handoff_phase,handoff_step,success_flag
0,472,4.72,MODEL,MOVE_TO_PRE_GRASP,0,0.002352792,0.16862959,-0.33385077,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8456290968053615,0.2247188090635359,0.0,0.933905303478241,-0.066600084,0.024256483,0.115761906,-0.066600084,0.024256483,0.115761906,0,0,0.0
0,473,4.73,MODEL,MOVE_TO_PRE_GRASP,0,0.0016941893,0.16677044,-0.33344194,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8451697499825365,0.2247188090635359,0.0,-0.005873299669474363,0.27417448,0.088670105,-0.20276578,0.27417448,0.088670105,-0.2027658,0,0,0.0
0,474,4.74,MODEL,MOVE_TO_PRE_GRASP,0,0.0005837833,0.1650241,-0.33267054,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.844599072509692,0.2247188090635359,0.0,0.9452211856842041,-0.068157725,0.01922585,0.12038741,-0.068157725,0.01922585,0.120387405,0,0,0.0
0,475,4.75,MODEL,MOVE_TO_PRE_GRASP,0,6.344263e-05,0.16331445,-0.33236924,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8442164729816936,0.2247188090635359,0.0,-0.006525709293782711,0.21107988,0.056579337,-0.1728231,0.21107988,0.056579337,-0.1728231,0,0,0.0
0,476,4.76,MODEL,MOVE_TO_PRE_GRASP,0,-0.0010822036,0.1617053,-0.3315285,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.843634191222785,0.2247188090635359,0.0,0.960830569267273,-0.038672797,0.037036836,0.124080665,-0.038672797,0.037036836,0.12408066,0,0,0.0
0,477,4.7700000000000005,MODEL,MOVE_TO_PRE_GRASP,0,-0.002252794,0.1600474,-0.3305112,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8429009795106415,0.2247188090635359,0.0,0.025385374203324318,0.20255968,0.055748597,-0.16447762,0.20255968,0.055748597,-0.16447762,0,0,0.0
0,478,4.78,MODEL,MOVE_TO_PRE_GRASP,0,-0.0038940038,0.15853329,-0.3291799,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8421168804437761,0.2247188090635359,0.0,0.9559652209281921,-0.07822253,0.014604628,0.11847671,-0.07822253,0.014604628,0.11847672,0,0,0.0
0,479,4.79,MODEL,MOVE_TO_PRE_GRASP,0,-0.0050043655,0.1570825,-0.3283843,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8416053410948664,0.2247188090635359,0.0,0.006519628688693047,0.262353,0.05223751,-0.18967585,0.262353,0.05223751,-0.18967584,0,0,0.0
0,480,4.8,MODEL,MOVE_TO_PRE_GRASP,0,-0.0065435157,0.1557626,-0.3272886,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8410358820611694,0.2247188090635359,0.0,0.9608798623085022,-0.061237533,-0.009038299,0.11029169,-0.061237533,-0.009038299,0.11029169,0,0,0.0
0,481,4.8100000000000005,MODEL,MOVE_TO_PRE_GRASP,0,-0.0074836453,0.15450513,-0.32669836,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.840679237134433,0.2247188090635359,0.0,-0.0041183410212397575,0.20287949,-0.01184009,-0.17829779,0.20287949,-0.01184009,-0.17829779,0,0,0.0
0,482,4.82,MODEL,MOVE_TO_PRE_GRASP,0,-0.008852757,0.15337378,-0.325801,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8402577431515829,0.2247188090635359,0.0,0.9291914105415344,-0.040121935,-0.044395402,0.06654821,-0.040121935,-0.044395402,0.06654823,0,0,0.0
0,483,4.83,MODEL,MOVE_TO_PRE_GRASP,0,-0.00962258,0.15230407,-0.32539698,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8400342803249299,0.2247188090635359,0.0,-0.0049268160946667194,0.21259719,-0.05514808,-0.16300306,0.21259719,-0.05514808,-0.16300306,0,0,0.0
0,484,4.84,MODEL,MOVE_TO_PRE_GRASP,0,-0.010814027,0.15135086,-0.32467923,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8397353289093977,0.2247188090635359,0.0,0.922641396522522,-0.018595625,-0.051541254,0.021980144,-0.018595625,-0.051541254,0.021980137,0,0,0.0
0,485,4.8500000000000005,MODEL,MOVE_TO_PRE_GRASP,0,-0.011401235,0.15045525,-0.32444546,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8396202163194317,0.2247188090635359,0.0,-0.007297098636627197,0.1912089,-0.036264583,-0.15994814,0.1912089,-0.036264583,-0.15994814,0,0,0.0
0,486,4.86,MODEL,MOVE_TO_PRE_GRASP,0,-0.012414689,0.1496759,-0.32389018,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8394247088242625,0.2247188090635359,0.0,0.919279932975769,-0.064695254,-0.013754144,0.045959465,-0.064695254,-0.013754144,0.045959473,0,0,0.0
0,487,4.87,MODEL,MOVE_TO_PRE_GRASP,0,-0.012820756,0.14895342,-0.32381216,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8394031352754827,0.2247188090635359,0.0,-0.006652318872511387,0.24069044,0.07727556,-0.19757283,0.24069044,0.07727556,-0.19757286,0,0,0.0
0,488,4.88,MODEL,MOVE_TO_PRE_GRASP,0,-0.013678705,0.14835627,-0.3234043,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8393064441568251,0.2247188090635359,0.0,0.9602664113044739,-0.07429719,0.0007688999,0.12666118,-0.07429719,0.0007688999,0.12666118,0,0,0.0
0,489,4.89,MODEL,MOVE_TO_PRE_GRASP,0,-0.013960046,0.14782828,-0.32346874,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8393928224876712,0.2247188090635359,0.0,-0.009812502190470695,0.2587283,0.07572658,-0.20315787,0.2587283,0.07572658,-0.2031579,0,0,0.0
0,490,4.9,MODEL,MOVE_TO_PRE_GRASP,0,-0.014795489,0.1474069,-0.32307976,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.839335654010597,0.2247188090635359,0.0,0.949780285358429,-0.015514344,-0.010194257,0.13452545,-0.015514343,-0.010194257,0.13452545,0,0,0.0
0,491,4.91,MODEL,MOVE_TO_PRE_GRASP,0,-0.015500577,0.14692159,-0.3225604,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8390968877701794,0.2247188090635359,0.0,-0.001371544785797596,0.2573356,0.041143596,-0.15492709,0.2573356,0.041143596,-0.15492707,0,0,0.0
0,492,4.92,MODEL,MOVE_TO_PRE_GRASP,0,-0.016687281,0.14657424,-0.32175118,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.838835685191965,0.2247188090635359,0.0,0.9720276594161987,-0.06542048,-0.024379417,0.07266719,-0.06542048,-0.024379417,0.07266718,0,0,0.0
0,493,4.93,MODEL,MOVE_TO_PRE_GRASP,0,-0.017367667,0.14630981,-0.3214717,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8388388749661401,0.2247188090635359,0.0,-0.008622771129012108,0.19679508,0.0041007996,-0.16137502,0.19679508,0.0041007996,-0.16137502,0,0,0.0
0,494,4.94,MODEL,MOVE_TO_PRE_GRASP,0,-0.018480746,0.14616258,-0.32090673,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8387994680169523,0.2247188090635359,0.0,0.9743249416351318,-0.034025684,0.002392009,0.07983241,-0.034025684,0.002392009,0.079832405,0,0,0.0
0,495,4.95,MODEL,MOVE_TO_PRE_GRASP,0,-0.019040594,0.14608973,-0.32079148,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8389296984731506,0.2247188090635359,0.0,0.03088793344795704,0.3876822,0.140566,-0.2494704,0.3876822,0.140566,-0.24947038,0,0,0.0
0,496,4.96,MODEL,MOVE_TO_PRE_GRASP,0,-0.02004382,0.14613366,-0.32038096,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8390139188116501,0.2247188090635359,0.0,0.9543386697769165,-0.079581425,0.022469833,0.107906945,-0.079581425,0.022469833,0.10790694,0,0,0.0
0,497,4.97,MODEL,MOVE_TO_PRE_GRASP,0,-0.020468649,0.14625508,-0.3204618,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8392923296578173,0.2247188090635359,0.0,0.012845590710639954,0.24936926,0.19242279,-0.19813421,0.24936926,0.1924228,-0.19813421,0,0,0.0
0,498,4.98,MODEL,MOVE_TO_PRE_GRASP,0,-0.021343939,0.14648877,-0.32023746,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8395189005209885,0.2247188090635359,0.0,0.9312533736228943,-0.049240515,-0.015918538,0.12397785,-0.04924052,-0.015918538,0.12397784,0,0,0.0
0,499,4.99,MODEL,MOVE_TO_PRE_GRASP,0,-0.021647975,0.14680217,-0.3204927,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8399315091084032,0.2247188090635359,0.0,-0.002110346220433712,0.16899481,0.11076704,-0.15562437,0.16899481,0.11076702,-0.15562439,0,0,0.0
0,500,5.0,MODEL,MOVE_TO_PRE_GRASP,0,-0.022408187,0.14722003,-0.32043353,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8402858964074825,0.2247188090635359,0.0,0.963178813457489,-0.07261476,-0.062895566,0.23094359,-0.07261476,-0.062895566,0.23094359,0,0,0.0
0,501,5.01,MODEL,MOVE_TO_PRE_GRASP,0,-0.022605801,0.14771634,-0.32084596,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.840822103944402,0.2247188090635359,0.0,-0.00795561820268631,0.29247925,0.16425848,-0.2205573,0.29247925,0.16425847,-0.2205573,0,0,0.0
0,502,5.0200000000000005,MODEL,MOVE_TO_PRE_GRASP,0,-0.02326538,0.14830935,-0.32093424,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8412933126176924,0.2247188090635359,0.0,0.9407510161399841,-0.055345614,-0.038739294,0.1344541,-0.055345617,-0.038739294,0.1344541,0,0,0.0
0,503,5.03,MODEL,MOVE_TO_PRE_GRASP,0,-0.02337104,0.14897971,-0.32148698,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8419433388889146,0.2247188090635359,0.0,-0.001790677197277546,0.19990458,0.080229715,-0.16481039,0.19990458,0.080229715,-0.16481039,0,0,0.0
0,504,5.04,MODEL,MOVE_TO_PRE_GRASP,0,-0.02394399,0.14973882,-0.32170564,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8425211236943829,0.2247188090635359,0.0,0.8895136117935181,-0.1669255,-0.044043362,0.08606706,-0.1669255,-0.044043362,0.08606705,0,0,0.0
0,505,5.05,MODEL,MOVE_TO_PRE_GRASP,0,-0.023970867,0.15057425,-0.32238227,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8432753088772184,0.2247188090635359,0.0,-0.005288952030241489,0.3332095,0.11573546,-0.2195364,0.3332095,0.11573544,-0.21953636,0,0,0.0
0,506,5.0600000000000005,MODEL,MOVE_TO_PRE_GRASP,0,-0.024925737,0.15135497,-0.32208836,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.843575686326989,0.2247188090635359,0.0,0.9514849185943604,-0.024819095,0.045385584,0.12658444,-0.024819097,0.045385584,0.12658444,0,0,0.0
0,507,5.07,MODEL,MOVE_TO_PRE_GRASP,0,-0.026071927,0.15175587,-0.32111844,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8433010311215645,0.2247188090635359,0.0,-0.006060128100216389,0.24105218,0.07081516,-0.13416874,0.24105218,0.07081516,-0.13416874,0,0,0.0
0,508,5.08,MODEL,MOVE_TO_PRE_GRASP,0,-0.027690016,0.152282,-0.31990555,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8430481263185103,0.2247188090635359,0.0,0.9757258892059326,-0.025920756,0.012109429,0.14181864,-0.025920758,0.012109429,0.14181864,0,0,0.0
0,509,5.09,MODEL,MOVE_TO_PRE_GRASP,0,-0.028807636,0.152916,-0.319268,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8431003043269834,0.2247188090635359,0.0,0.0049758171662688255,0.3988456,-0.030246377,-0.19847788,0.3988456,-0.030246377,-0.1984779,0,0,0.0
0,510,5.1000000000000005,MODEL,MOVE_TO_PRE_GRASP,0,-0.030330705,0.15364017,-0.31840086,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.843151703931576,0.2247188090635359,0.0,0.9735769033432007,-0.07538693,0.03212206,0.054980814,-0.07538693,0.03212206,0.054980814,0,0,0.0
0,511,5.11,MODEL,MOVE_TO_PRE_GRASP,0,-0.031243108,0.15445639,-0.31806776,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8434165970913905,0.2247188090635359,0.0,-0.005291930865496397,0.22658017,-0.0039830804,-0.15680082,0.22658017,-0.0039830804,-0.1568008,0,0,0.0
0,512,5.12,MODEL,MOVE_TO_PRE_GRASP,0,-0.032566085,0.15535039,-0.31748596,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.843664935833381,0.2247188090635359,0.0,0.979544460773468,-0.04467778,-0.014179945,0.06452147,-0.04467778,-0.014179945,0.06452146,0,0,0.0
0,513,5.13,MODEL,MOVE_TO_PRE_GRASP,0,-0.03326411,0.1563258,-0.31741986,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8440996138925378,0.2247188090635359,0.0,0.004074293188750744,0.33667907,0.08779243,-0.19425434,0.33667904,0.08779243,-0.19425437,0,0,0.0
0,514,5.14,MODEL,MOVE_TO_PRE_GRASP,0,-0.03438157,0.15736832,-0.3170872,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8445050589077172,0.2247188090635359,0.0,0.9150628447532654,-0.08088928,0.021502003,0.078290515,-0.08088927,0.021502003,0.07829052,0,0,0.0
0,515,5.15,MODEL,MOVE_TO_PRE_GRASP,0,-0.03488448,0.15848759,-0.3172551,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8450855455995802,0.2247188090635359,0.0,-0.005827610846608877,0.1332933,0.1700744,-0.13398938,0.1332933,0.17007439,-0.13398936,0,0,0.0
0,516,5.16,MODEL,MOVE_TO_PRE_GRASP,0,-0.035866525,0.15966398,-0.3170922,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8456068480375168,0.2247188090635359,0.0,0.8900608420372009,-0.04088562,0.011254102,0.15642512,-0.040885616,0.011254102,0.15642512,0,0,0.0
0,517,5.17,MODEL,MOVE_TO_PRE_GRASP,0,-0.036527134,0.16088922,-0.3170628,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.846110069592427,0.2247188090635359,0.0,0.026029301807284355,0.17979816,0.17973557,-0.13739905,0.17979816,0.17973557,-0.13739905,0,0,0.0
0,518,5.18,MODEL,MOVE_TO_PRE_GRASP,0,-0.037656337,0.16216621,-0.3167592,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8465995471177227,0.2247188090635359,0.0,0.8723906874656677,-0.061730295,0.019148737,0.13273358,-0.061730295,0.019148737,0.13273358,0,0,0.0
0,519,5.19,MODEL,MOVE_TO_PRE_GRASP,0,-0.03825479,0.16351078,-0.3169717,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8473119892378815,0.2247188090635359,0.0,-0.004040217492729425,0.22933073,0.22024661,-0.20685168,0.22933073,0.22024661,-0.20685169,0,0,0.0
0,520,5.2,MODEL,MOVE_TO_PRE_GRASP,0,-0.039294664,0.16488917,-0.3169076,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8479938601920763,0.2247188090635359,0.0,0.900351345539093,-0.043000933,-0.000923872,0.1161376,-0.04300093,-0.000923872,0.116137594,0,0,0.0
0,521,5.21,MODEL,MOVE_TO_PRE_GRASP,0,-0.03975339,0.16632962,-0.3173333,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8488505664552166,0.2247188090635359,0.0,-0.007701001595705748,0.19259843,0.13805889,-0.14193095,0.19259843,0.13805889,-0.14193097,0,0,0.0
0,522,5.22,MODEL,MOVE_TO_PRE_GRASP,0,-0.04065701,0.16779228,-0.3174648,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8496614441720974,0.2247188090635359,0.0,0.9487203359603882,-0.052603427,-0.007217005,0.15556645,-0.052603427,-0.007217005,0.15556645,0,0,0.0
0,523,5.23,MODEL,MOVE_TO_PRE_GRASP,0,-0.04098116,0.16931196,-0.31807148,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8506334932298574,0.2247188090635359,0.0,-0.0019134869799017906,0.23084879,0.14018826,-0.17192484,0.23084879,0.14018826,-0.17192486,0,0,0.0
0,524,5.24,MODEL,MOVE_TO_PRE_GRASP,0,-0.04175653,0.1708425,-0.31836694,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8515461642017905,0.2247188090635359,0.0,0.905353844165802,-0.04642401,-0.002611801,0.09687096,-0.04642401,-0.002611801,0.09687096,0,0,0.0
0,525,5.25,MODEL,MOVE_TO_PRE_GRASP,0,-0.041960742,0.17242537,-0.3191259,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.852612344925398,0.2247188090635359,0.0,0.033957622945308685,0.21448377,0.094714016,-0.17115577,0.21448377,0.094714016,-0.17115575,0,0,0.0
0,526,5.26,MODEL,MOVE_TO_PRE_GRASP,0,-0.042938657,0.1738862,-0.31906328,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8532982303790853,0.2247188090635359,0.0,0.965334951877594,-0.026646256,0.040023774,0.12226738,-0.02664626,0.040023774,0.12226738,0,0,0.0
0,527,5.2700000000000005,MODEL,MOVE_TO_PRE_GRASP,0,-0.043941468,0.17494044,-0.318361,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8533627766100693,0.2247188090635359,0.0,-0.0028154365718364716,0.25357717,0.04749708,-0.12732083,0.25357717,0.04749708,-0.12732083,0,0,0.0
0,528,5.28,MODEL,MOVE_TO_PRE_GRASP,0,-0.045405872,0.17602608,-0.31741494,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8534385350446362,0.2247188090635359,0.0,0.9705427885055542,-0.0630361,-0.028267875,0.09375177,-0.0630361,-0.028267875,0.09375177,0,0,0.0
0,529,5.29,MODEL,MOVE_TO_PRE_GRASP,0,-0.0463409,0.17718291,-0.31702825,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8537720980441345,0.2247188090635359,0.0,-0.007983827963471413,0.34616682,-0.03298819,-0.20290306,0.34616682,-0.03298819,-0.20290309,0,0,0.0
0,530,5.3,MODEL,MOVE_TO_PRE_GRASP,0,-0.047688223,0.17834397,-0.3164067,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8540973659804431,0.2247188090635359,0.0,0.9115785956382751,-0.08239308,-0.010787323,0.04787352,-0.08239308,-0.010787323,0.047873527,0,0,0.0
0,531,5.3100000000000005,MODEL,MOVE_TO_PRE_GRASP,0,-0.048422474,0.17956544,-0.31630966,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8546066136329658,0.2247188090635359,0.0,-0.002232243772596121,0.2561111,-0.013093278,-0.14892966,0.2561111,-0.013093278,-0.14892966,0,0,0.0
0,532,5.32,MODEL,MOVE_TO_PRE_GRASP,0,-0.04957659,0.18077856,-0.3159575,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8550915132391923,0.2247188090635359,0.0,0.9753850102424622,-0.078594126,-0.026402622,0.07185247,-0.07859413,-0.026402622,0.071852475,0,0,0.0
0,533,5.33,MODEL,MOVE_TO_PRE_GRASP,0,-0.050120234,0.1820448,-0.31611097,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8557415631830363,0.2247188090635359,0.0,-0.009551441296935081,0.27124062,0.024041161,-0.16594277,0.27124062,0.024041161,-0.16594279,0,0,0.0
0,534,5.34,MODEL,MOVE_TO_PRE_GRASP,0,-0.05109292,0.18329065,-0.315991,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8563536710745997,0.2247188090635359,0.0,0.976787805557251,-0.08055419,0.017950311,0.056705996,-0.08055419,0.017950311,0.05670601,0,0,0.0
0,535,5.3500000000000005,MODEL,MOVE_TO_PRE_GRASP,0,-0.051461034,0.18458247,-0.31636295,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8571187802798366,0.2247188090635359,0.0,-0.0040941438637673855,0.25571808,0.058738887,-0.16694748,0.25571808,0.058738887,-0.16694748,0,0,0.0
0,536,5.36,MODEL,MOVE_TO_PRE_GRASP,0,-0.052262835,0.18584324,-0.3164445,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8578315460842738,0.2247188090635359,0.0,0.9721512794494629,-0.0636572,0.006277859,0.07885732,-0.0636572,0.006277859,0.07885732,0,0,0.0
